"LATITUDE","LONGITUDE","FLOOR"
4864922.15,-7640.76573081947,"1"
4864918.1,-7639.31832158233,"1"
4864917.675,-7638.97576885401,"1"
4864918.05,-7639.24070602748,"1"
4864915.825,-7639.10958512722,"1"
4864924.15,-7640.17686816709,"1"
4864922.325,-7642.00621613777,"1"
4864923.375,-7640.00634160942,"1"
4864919.425,-7640.15489551084,"1"
4864921.625,-7639.29495362084,"1"
4864923.175,-7639.38245876064,"1"
4864923.95,-7641.04272990035,"1"
4864916.6,-7638.91491510255,"1"
4864920.35,-7640.36760473104,"1"
4864919.15,-7639.38028039135,"1"
4864922.4,-7641.93138514657,"1"
4864923.125,-7641.69131403589,"1"
4864925.325,-7640.97523522156,"1"
4864925.55,-7641.44205628386,"1"
4864922.15,-7640.07606605553,"1"
4864926.85,-7641.64467788555,"1"
4864921.95,-7640.84534938564,"1"
4864932.85,-7640.49238704528,"1"
4864919.85,-7639.5052471338,"1"
4864928.825,-7643.75361751403,"1"
4864925.275,-7639.38862198868,"1"
4864924.375,-7640.43745011368,"1"
4864924.1,-7640.02597263206,"1"
4864922.35,-7640.33161099555,"1"
4864921.575,-7640.09942948191,"1"
4864921.575,-7640.11545961929,"1"
4864922.45,-7639.13492133079,"1"
4864922.325,-7640.05048797891,"1"
4864930.1,-7639.34893666554,"1"
4864923.975,-7640.20231774865,"1"
4864926,-7637.96719596556,"1"
4864928.175,-7638.08977874661,"1"
4864937.45,-7644.55671318692,"1"
4864923.425,-7638.80920901461,"1"
4864919.725,-7638.91656890964,"1"
4864920.675,-7639.02326667715,"1"
4864932.275,-7637.10773479828,"1"
4864930.625,-7637.63218665344,"1"
4864919.875,-7638.80387420182,"1"
4864924.125,-7639.26178072997,"1"
4864921.875,-7640.39664612761,"1"
4864916.35,-7638.0785573481,"1"
4864922.4,-7639.02382147349,"1"
4864921.5,-7638.95834189967,"1"
4864930.45,-7642.67473061387,"1"
4864930.65,-7636.98500235826,"1"
4864918,-7637.34507879015,"1"
4864921.575,-7639.97740452061,"1"
4864923.575,-7639.59278704286,"1"
4864922.325,-7639.66584782556,"1"
4864921.575,-7639.57412502419,"1"
4864922.7,-7639.49722450658,"2"
4864922.175,-7640.07202375194,"1"
4864922.675,-7640.06327701722,"1"
4864923.075,-7639.93596259433,"1"
4864921.825,-7639.83011591767,"1"
4864923.075,-7639.9055682203,"1"
4864927.95,-7642.07437596749,"1"
4864920.725,-7638.82065565741,"1"
4864925.7,-7641.22939090315,"1"
4864928.525,-7639.07691563468,"1"
4864922.05,-7640.89876100522,"1"
4864930.275,-7640.23961155186,"1"
4864929.375,-7646.09146127612,"1"
4864925.675,-7641.63621232827,"1"
4864927.55,-7642.39913590847,"1"
4864922.625,-7641.08851495985,"1"
4864925.925,-7639.94898141206,"1"
4864919.975,-7639.30243203367,"1"
4864921.975,-7640.40943667763,"1"
4864922.85,-7639.52646091331,"1"
4864922.725,-7638.65789322514,"1"
4864920.225,-7639.41139433775,"1"
4864927.675,-7640.29823402428,"1"
4864922,-7639.53227796053,"1"
4864927.725,-7639.31387262964,"1"
4864924.225,-7639.96240385546,"1"
4864921.175,-7639.80150384578,"1"
4864921.9,-7639.57346289667,"1"
4864928.85,-7639.24283904557,"1"
4864927.775,-7639.16539129015,"1"
4864928.85,-7639.24744068063,"1"
4864928.45,-7639.18449623887,"1"
4864925.5,-7639.0466709196,"1"
4864926.125,-7639.10415507692,"1"
4864926.125,-7639.07547800165,"1"
4864927.35,-7639.18298453222,"1"
4864929.625,-7639.16211693353,"1"
4864925.3,-7639.17329146914,"1"
4864933.325,-7645.97133048326,"1"
4864925.375,-7638.58481430195,"1"
4864926.175,-7639.44584159733,"1"
4864922.9,-7639.24254728618,"1"
4864927.175,-7638.38047993663,"1"
4864930.95,-7643.96037514512,"1"
4864928.775,-7640.26210121178,"1"
4864925.175,-7636.53516683195,"1"
4864920.35,-7637.87414135062,"1"
4864929.35,-7636.72947253531,"1"
4864924.875,-7638.30312741873,"1"
4864924.675,-7640.62617761949,"1"
4864928.225,-7636.90255538893,"1"
4864920.05,-7637.44503283427,"1"
4864920.25,-7639.23986098346,"1"
4864926.775,-7640.32377430824,"1"
4864929.225,-7640.90558182566,"1"
4864935.525,-7642.72007123162,"1"
4864927.95,-7641.62144446594,"1"
4864925.875,-7640.25827357053,"0"
4864927.95,-7641.72480287345,"1"
4864927.8,-7641.50767342299,"1"
4864933.85,-7646.76915634675,"1"
4864926.775,-7641.41992641012,"1"
4864927.725,-7641.84785730699,"1"
4864931.9,-7642.50266816225,"1"
4864926.175,-7641.43742743808,"1"
4864926.175,-7641.42024235681,"1"
4864927.225,-7641.60475975958,"1"
4864934.625,-7646.71405312742,"1"
4864929.975,-7644.75015117067,"1"
4864935.925,-7643.29308817483,"1"
4864934.6,-7643.10508931163,"1"
4864925.075,-7641.56758538119,"1"
4864924.7,-7641.31898219814,"1"
4864925.6,-7641.21145752709,"1"
4864924.925,-7641.28986975135,"1"
4864925.675,-7641.72030403444,"1"
4864925.475,-7641.25229174729,"1"
4864930.275,-7648.39783432904,"1"
4864932.725,-7643.2758002975,"1"
4864930.05,-7647.77032187258,"1"
4864926.1,-7640.82323462897,"1"
4864928.15,-7642.16581759143,"1"
4864928.675,-7643.2093260207,"1"
4864932.65,-7650.8294643721,"1"
4864926.9,-7643.16985838332,"1"
4864930.85,-7642.18167388255,"1"
4864926.325,-7641.72892076238,"1"
4864925.6,-7641.7959891399,"1"
4864926.35,-7641.24422074545,"1"
4864933.425,-7642.70357700029,"1"
4864930.975,-7642.41041021672,"1"
4864930.55,-7644.15373300842,"1"
4864929.875,-7644.36497738487,"1"
4864924.55,-7641.65039818353,"1"
4864930.55,-7644.23676954334,"1"
4864929,-7643.52132715751,"1"
4864928.025,-7642.98349367502,"1"
4864923.85,-7641.29451522591,"1"
4864925.4,-7641.86242411233,"1"
4864928.4,-7642.83597831608,"1"
4864933.775,-7639.2361467202,"1"
4864930,-7644.52412381482,"1"
4864929.5,-7642.39213821836,"1"
4864924.45,-7641.83133284153,"1"
4864923.325,-7641.52437324642,"1"
4864918.975,-7641.77315783427,"1"
4864933,-7640.04002999226,"1"
4864919.3,-7641.83115143673,"1"
4864925.975,-7641.34341440112,"1"
4864923.05,-7641.0508492768,"1"
4864928.225,-7642.26584570917,"1"
4864929.875,-7641.00245501161,"1"
4864926.15,-7641.58421415441,"1"
4864937.625,-7642.47784291554,"1"
4864930.2,-7645.18466706173,"1"
4864937.425,-7642.20492090751,"1"
4864929.375,-7644.66454171101,"1"
4864927.475,-7644.81665719331,"1"
4864927.125,-7645.44075168102,"1"
4864928.05,-7648.08478104441,"1"
4864928.425,-7648.74624038555,"1"
4864930.775,-7650.91474579141,"1"
4864929.25,-7645.70913705737,"1"
4864927.925,-7646.6752128483,"1"
4864928.975,-7646.51636120114,"1"
4864929.25,-7645.7536114672,"1"
4864928.975,-7646.42521436,"1"
4864931.625,-7656.97633120888,"1"
4864931.675,-7653.42762704383,"1"
4864931.875,-7653.17452048665,"1"
4864934.125,-7659.57049995163,"1"
4864932.15,-7657.40715248887,"1"
4864932.125,-7660.07119231327,"1"
4864931.975,-7651.10039395075,"1"
4864934.4,-7659.30554766109,"1"
4864931.2,-7648.76409364116,"1"
4864931.125,-7655.39548060178,"1"
4864930.575,-7649.82033668731,"1"
4864932.175,-7651.18812131144,"1"
4864931.725,-7656.40913282459,"1"
4864931.35,-7652.92571473491,"2"
4864932.175,-7657.1768031637,"1"
4864934.575,-7659.89888345346,"1"
4864932.75,-7658.29017360439,"1"
4864931.4,-7656.01638236503,"1"
4864929.925,-7652.70337896672,"1"
4864928.8,-7650.1657435178,"1"
4864936.3,-7658.83216881531,"1"
4864930.975,-7651.22220878483,"1"
4864935.3,-7659.00564320095,"1"
4864931.775,-7651.8237864019,"1"
4864935.375,-7659.09019144253,"3"
4864931.15,-7651.85350353135,"1"
4864934.375,-7654.09814906637,"1"
4864931.725,-7652.63925237036,"1"
4864931.45,-7653.25063189338,"1"
4864931.45,-7653.58476895075,"1"
4864932.1,-7654.89404296875,"1"
4864933.75,-7655.07996625871,"1"
4864930.4,-7649.82095951045,"1"
4864934.3,-7656.17628918344,"1"
4864932.375,-7654.34388454189,"1"
4864930.6,-7649.8000087679,"1"
4864931.15,-7648.27952665441,"1"
4864931.775,-7650.52311701819,"1"
4864931.925,-7652.80521962074,"1"
4864933.4,-7657.07230946449,"1"
4864931.45,-7652.29656661184,"1"
4864931.225,-7650.06806912732,"1"
4864930.25,-7649.57467982053,"1"
4864931.8,-7654.38364091525,"1"
4864930.7,-7649.95343641157,"1"
4864931.075,-7654.39806108504,"1"
4864930.575,-7653.89339142318,"1"
4864930.425,-7651.07192246759,"1"
4864935.125,-7658.02736491389,"1"
4864932.575,-7654.9349104465,"1"
4864932.575,-7655.94197918682,"3"
4864933.675,-7657.22739545037,"1"
4864933.225,-7654.33863136126,"1"
4864932.925,-7656.37566515093,"1"
4864932.375,-7660.85170006531,"1"
4864936.3,-7656.70318849168,"1"
4864935.025,-7658.74536359569,"1"
4864933.575,-7655.13051621759,"1"
4864933.2,-7654.48907943111,"1"
4864933.9,-7653.57252110343,"1"
4864933.325,-7658.70021345298,"1"
4864933.9,-7653.54653033088,"1"
4864933.2,-7652.96017408814,"1"
4864933.05,-7654.3512435299,"1"
4864934.35,-7654.80113498936,"1"
4864932.55,-7658.93273510062,"1"
4864933.7,-7655.61597964638,"1"
4864933.15,-7652.41714940499,"1"
4864934.775,-7655.36130696111,"1"
4864933.275,-7651.14335211881,"1"
4864931.25,-7648.45438273994,"1"
4864931.025,-7649.95025124565,"1"
4864933.85,-7650.53117743808,"1"
4864931.85,-7655.37085641206,"1"
4864933.65,-7651.9020716428,"1"
4864932.5,-7652.39471416651,"1"
4864928.775,-7651.68476381095,"1"
4864929.575,-7657.5071533959,"1"
4864931.175,-7660.39947604247,"1"
4864933.75,-7656.36638176035,"1"
4864933.65,-7655.93812433485,"1"
4864932.875,-7653.17298156927,"1"
4864933.325,-7649.88986461155,"1"
4864936.3,-7657.94950143915,"1"
4864938.8,-7655.32934797069,"1"
4864932.875,-7654.06801319418,"1"
4864936.3,-7658.2250175358,"1"
4864933.5,-7656.87986164861,"1"
4864933.5,-7656.90019259143,"1"
4864937.15,-7656.05986811871,"1"
4864933.325,-7656.52300968702,"1"
4864933.7,-7656.38867338671,"1"
4864934.775,-7656.42740633466,"1"
4864934.45,-7656.77464686532,"1"
4864936.075,-7655.80484169408,"1"
4864936.425,-7658.07123161765,"1"
4864933.975,-7655.99744370404,"1"
4864936.725,-7657.47103116534,"1"
4864933.075,-7651.77513816999,"1"
4864933.35,-7656.04057420666,"1"
4864932.2,-7654.67156207672,"1"
4864932.2,-7654.60781643044,"1"
4864933.15,-7658.83033662684,"1"
4864934.15,-7652.07574406202,"1"
4864931.425,-7655.16970267753,"1"
4864932.2,-7655.61288820627,"1"
4864934.125,-7655.18929137239,"1"
4864934.65,-7655.99904460139,"1"
4864940.25,-7650.60789655089,"1"
4864938.35,-7653.8002823868,"1"
4864939.175,-7654.55988021236,"1"
4864935.575,-7653.62817004886,"1"
4864935.575,-7653.87480045472,"1"
4864934.325,-7655.63814277767,"1"
4864933.5,-7653.67660210671,"1"
4864933.325,-7653.47275753435,"1"
4864931.35,-7655.86519204721,"1"
4864933.325,-7652.97709764416,"1"
4864932.325,-7652.35546421488,"1"
4864932.325,-7653.67190372243,"1"
4864938.65,-7655.60263430002,"1"
4864945.75,-7652.10163959704,"1"
4864943,-7655.18435262674,"1"
4864940.3,-7656.28615246469,"1"
4864940.175,-7656.75014512384,"1"
4864940.65,-7655.66198239164,"1"
4864943.05,-7653.35055872678,"1"
4864935.6,-7652.73763121614,"1"
4864945.925,-7654.02288421536,"1"
4864945.075,-7652.30641689241,"1"
4864940.8,-7652.72126850329,"1"
4864937.975,-7653.34167140335,"1"
4864936.3,-7655.8569215001,"1"
4864945.425,-7653.34037587074,"1"
4864940.5,-7656.22778395898,"1"
4864937.475,-7657.70977197417,"1"
4864934.3,-7657.80344034201,"1"
4864943.825,-7654.49221622243,"1"
4864930.075,-7651.9534666457,"1"
4864942.325,-7646.66804131192,"1"
4864934.05,-7653.89241183727,"1"
4864934.475,-7654.74168561339,"1"
4864935.575,-7655.30596791554,"1"
4864936.025,-7655.31927849265,"1"
4864935.8,-7655.38100752225,"1"
4864936.625,-7657.93354991051,"1"
4864937.35,-7649.24354803599,"1"
4864936.95,-7656.95375689338,"1"
4864935.3,-7657.86722378096,"1"
4864934.175,-7655.99399701287,"1"
4864939.025,-7657.56252872243,"1"
4864935.8,-7655.5113090775,"1"
4864934.3,-7659.12425170521,"1"
4864942.075,-7656.79191962558,"1"
4864937.625,-7653.67672304325,"1"
4864932.45,-7656.03160827448,"1"
4864934.75,-7657.35588144592,"1"
4864932.925,-7654.06816285313,"1"
4864939.525,-7647.77163554567,"1"
4864933.975,-7657.35597366002,"1"
4864934.025,-7658.05266332479,"1"
4864933.1,-7657.68595050068,"1"
4864935.55,-7659.45714765141,"1"
4864935.575,-7655.23006512432,"1"
4864944.2,-7656.33518013497,"1"
4864933.75,-7655.00288282459,"1"
4864936.7,-7663.01995755128,"1"
4864934.075,-7655.09955948868,"1"
4864934.05,-7660.40303762335,"1"
4864932.875,-7654.05697471217,"1"
4864933.025,-7658.93566327641,"1"
4864933.825,-7663.07491564677,"1"
4864935.725,-7660.51897343024,"1"
4864933.975,-7657.70493451287,"1"
4864933.225,-7661.41121595637,"1"
4864932.45,-7655.28537242405,"1"
4864937.325,-7660.73550122146,"1"
4864932.875,-7657.13142475329,"1"
4864933.25,-7654.04404357343,"1"
4864932.575,-7654.37447090267,"1"
4864932.575,-7653.92147288603,"1"
4864933.825,-7663.10346573868,"1"
4864935.7,-7663.4224887529,"1"
4864932.35,-7657.13702109133,"1"
4864935.4,-7661.59169861407,"1"
4864933.475,-7656.95770698288,"1"
4864935.45,-7656.99135454963,"1"
4864931.4,-7653.8082989672,"1"
4864932.975,-7656.7221331995,"1"
4864931,-7654.93723091622,"1"
4864932.65,-7656.79258024139,"1"
4864934.6,-7658.93267765577,"1"
4864933.1,-7653.28354779412,"1"
4864933.75,-7660.88397197901,"1"
4864932.6,-7661.10422461542,"1"
4864932.55,-7658.20965557276,"1"
4864932.35,-7652.22836143092,"1"
4864935.775,-7661.74434319369,"1"
4864934.375,-7657.28668458543,"1"
4864935.025,-7651.74919879547,"1"
4864934.025,-7656.54599972185,"1"
4864932.95,-7656.12442555147,"1"
4864932.85,-7656.00007407363,"1"
4864932.575,-7654.4787877322,"1"
4864934.05,-7654.39836191467,"1"
4864931.375,-7654.35858891254,"1"
4864931.6,-7655.31279024768,"1"
4864930.25,-7655.45076522591,"1"
4864937.875,-7649.65306483407,"1"
4864933.475,-7655.61467202012,"1"
4864934.2,-7658.13824859714,"1"
4864930.025,-7656.06769573578,"1"
4864929.575,-7656.00346180824,"1"
4864933.275,-7652.83926476635,"1"
4864933.525,-7650.49798791844,"1"
4864933,-7661.10136748984,"2"
4864934.75,-7653.1160748839,"1"
4864932.475,-7649.971975982,"1"
4864936.1,-7658.61624570675,"1"
4864935,-7656.59632141302,"1"
4864934.525,-7656.2893119316,"1"
4864933.55,-7656.5923184138,"1"
4864931.825,-7649.6163016399,"1"
4864934.125,-7657.06464057663,"1"
4864933.8,-7656.57583325271,"1"
4864932.225,-7649.38071576287,"1"
4864931.625,-7652.25801053357,"1"
4864938.6,-7651.06945838574,"1"
4864937.1,-7655.55480541312,"1"
4864932.325,-7649.1949270148,"1"
4864934.625,-7654.97759499565,"1"
4864938.575,-7655.65969820288,"1"
4864932.325,-7651.91578282218,"1"
4864939.3,-7651.42619848104,"1"
4864932.925,-7651.77705350232,"1"
4864934.85,-7654.64097420424,"1"
4864935.35,-7654.32588616244,"1"
4864930.975,-7649.5716533838,"1"
4864931.6,-7650.19684385884,"1"
4864933.675,-7650.89532338429,"1"
4864935.55,-7648.10886101974,"1"
4864933.875,-7648.97109465702,"1"
4864932.7,-7649.42884094427,"1"
4864933.85,-7652.47664110875,"1"
4864932.475,-7654.22262299245,"1"
4864934.275,-7654.46757540393,"1"
4864932.125,-7649.98310063129,"1"
4864934.075,-7650.61671282411,"1"
4864934,-7656.00532271914,"1"
4864939.85,-7650.6313355626,"1"
4864936.65,-7654.13361975135,"1"
4864935.775,-7655.36644978715,"1"
4864940.225,-7655.85434101683,"1"
4864934.525,-7656.0298184138,"1"
4864936.425,-7656.74551476635,"1"
4864935.35,-7655.34321485584,"1"
4864934.55,-7655.22945741825,"1"
4864934.575,-7655.10676579431,"1"
4864934.275,-7655.98334099265,"1"
4864933.35,-7658.31728908669,"1"
4864934.575,-7655.9108591936,"1"
4864933.4,-7653.55302764609,"1"
4864936.975,-7648.84495634191,"1"
4864937.1,-7647.94807892318,"1"
4864937.6,-7657.64068093315,"1"
4864932.725,-7646.24171735923,"1"
4864933.025,-7649.30779708059,"1"
4864935.3,-7657.10245138351,"1"
4864933.35,-7649.4722012263,"1"
4864931.225,-7645.3572404702,"1"
4864934.85,-7658.91160597668,"1"
4864934.3,-7647.87242102844,"1"
4864929.1,-7648.25671651267,"1"
4864934.75,-7657.22730021285,"1"
4864931.75,-7652.74852608601,"1"
4864933.575,-7653.84552927873,"1"
4864932.3,-7651.48109308485,"1"
4864933.425,-7654.88247992454,"1"
4864938.75,-7650.03443970104,"1"
4864940.975,-7654.11258737665,"1"
4864934.675,-7645.37646182034,"1"
4864927.125,-7644.08332980602,"1"
4864934.725,-7648.88694248259,"1"
4864935.325,-7651.68373433872,"1"
4864932.3,-7651.400617381,"1"
4864934.675,-7646.2607648631,"1"
4864935.5,-7658.87233486116,"1"
4864935.075,-7656.44239339445,"1"
4864931.65,-7654.85615959994,"1"
4864934.075,-7652.50423126693,"1"
4864931.375,-7650.91662181937,"1"
4864931.075,-7652.49383374855,"1"
4864932.425,-7653.29626578222,"1"
4864933.05,-7648.44551355699,"1"
4864932.125,-7652.9704975329,"1"
4864933.225,-7654.76357966089,"1"
4864933.6,-7660.64357282798,"1"
4864929.575,-7658.03925297504,"1"
4864930.225,-7658.19444024526,"1"
4864929.2,-7648.84255272833,"1"
4864930.125,-7658.71772657459,"1"
4864937.475,-7661.39918881821,"1"
4864937.575,-7662.12446485584,"1"
4864933.425,-7663.00329098539,"1"
4864933.425,-7662.9886455713,"1"
4864933.425,-7662.7341255684,"1"
4864932.275,-7659.49194713864,"1"
4864932.825,-7661.81970932904,"1"
4864930.975,-7659.80362174681,"1"
4864930.8,-7658.26981696256,"1"
4864933.125,-7659.4719291191,"1"
4864932.725,-7659.26148141206,"1"
4864933.6,-7659.39942010933,"1"
4864931.025,-7652.74849887529,"1"
4864931.025,-7653.48888895608,"1"
4864931.025,-7652.68166178889,"1"
4864931.025,-7652.50408614309,"1"
4864931.025,-7653.26386688516,"1"
4864928.7,-7645.97688600522,"1"
4864933.65,-7654.75280421585,"1"
4864931.025,-7652.68226647156,"1"
4864932.475,-7657.01234006144,"1"
4864932.75,-7657.70358909394,"1"
4864932.175,-7650.03191061581,"1"
4864930.225,-7648.26553883272,"1"
4864929.425,-7645.04290677003,"1"
4864931.375,-7643.68209716041,"1"
4864931.175,-7648.14769978715,"1"
4864932.475,-7654.60043023171,"1"
4864938.55,-7676.33916952883,"1"
4864930.225,-7660.48978842154,"1"
4864935.775,-7675.66965883804,"1"
4864937.375,-7671.37501965219,"1"
4864936.225,-7669.95581281444,"1"
4864940.075,-7677.5045200029,"1"
4864938.375,-7683.24129710478,"1"
4864939.3,-7683.18694218024,"1"
4864935.975,-7679.38680642899,"1"
4864933.8,-7684.71779913651,"1"
4864935.45,-7678.54395438274,"1"
4864934.175,-7680.76128035507,"1"
4864931.6,-7681.03786674003,"1"
4864935.45,-7678.67356206463,"1"
4864938.55,-7682.87925847765,"1"
4864935.45,-7678.65882745985,"1"
4864937.05,-7680.3655079939,"1"
4864935.45,-7678.64151388351,"1"
4864937.05,-7679.50802262722,"1"
4864935.375,-7682.88236352312,"1"
4864935.45,-7678.27344052341,"1"
4864935.6,-7683.74714589783,"1"
4864937.45,-7677.69749993953,"1"
4864935.1,-7677.34056936919,"1"
4864932.575,-7676.76043228764,"1"
4864936.625,-7678.53207236842,"1"
4864936.65,-7680.59809010981,"1"
4864936.375,-7672.99905215993,"1"
4864936.3,-7676.42850232198,"1"
4864942.875,-7679.97039473684,"1"
4864936.1,-7679.40537623355,"1"
4864937.825,-7679.21679838671,"1"
4864936.975,-7682.06923918827,"1"
4864938.95,-7680.36342788555,"1"
4864936.1,-7680.42835417473,"1"
4864936.1,-7679.81431404799,"1"
4864936.1,-7681.24556767608,"1"
4864936.1,-7679.99711415199,"1"
4864935.325,-7681.61563195385,"1"
4864941.3,-7684.77262722523,"1"
4864938.625,-7685.02598321401,"1"
4864941.175,-7684.53449109907,"1"
4864937.675,-7683.61395093605,"1"
4864935.45,-7678.16933684452,"1"
4864938.775,-7680.6569998065,"1"
4864938.05,-7680.07813558195,"1"
4864934.85,-7682.11953215702,"1"
4864934.9,-7681.76743148945,"1"
4864935.325,-7670.92203524091,"1"
4864934.525,-7671.50218139271,"1"
4864934.775,-7679.9739744582,"1"
4864934.775,-7680.14162272639,"1"
4864931.075,-7667.04807983021,"1"
4864933.4,-7671.20182190886,"1"
4864934.225,-7670.04581982875,"1"
4864934.225,-7671.19243723394,"1"
4864934.45,-7672.12105746904,"1"
4864932.9,-7675.17467316902,"1"
4864934.225,-7671.55696715364,"1"
4864934.4,-7676.6976511102,"1"
4864932.3,-7684.58070850668,"1"
4864934.4,-7676.66356514851,"1"
4864934.225,-7670.73143170714,"1"
4864938.525,-7680.78605269205,"1"
4864933.4,-7675.77293561339,"1"
4864934.775,-7679.38672479683,"1"
4864932.55,-7679.30737984956,"1"
4864934.9,-7682.36844523994,"1"
4864936.15,-7680.32850746178,"1"
4864937.575,-7678.99855783185,"1"
4864936.7,-7681.3709576964,"1"
4864930.475,-7679.76124860923,"1"
4864933.575,-7682.23245362084,"1"
4864937.425,-7683.31345842202,"1"
4864934.625,-7680.3658934791,"1"
4864931.275,-7677.32934041215,"1"
4864934,-7681.8574445506,"1"
4864946.275,-7653.8508595564,"1"
4864947.975,-7644.15480329673,"3"
4864947.475,-7646.17517505563,"1"
4864944.025,-7645.99260170762,"1"
4864943.35,-7641.12990699981,"1"
4864954.75,-7639.46429348878,"1"
4864946.1,-7642.43259753531,"1"
4864938.875,-7642.48587007788,"1"
4864940.825,-7651.92010479151,"1"
4864955.475,-7642.23334855118,"1"
4864933.95,-7652.99849131676,"1"
4864959.925,-7640.40160603715,"3"
4864959.925,-7640.40160603715,"3"
4864957.325,-7641.23015582672,"3"
4864951.85,-7644.4577583809,"1"
4864949.525,-7645.20736231376,"1"
4864949.525,-7645.39698172649,"1"
4864951.85,-7644.45094965412,"1"
4864949.525,-7645.29624613003,"1"
4864950.125,-7645.52449267125,"1"
4864954.1,-7643.57510158669,"2"
4864950.675,-7645.52345110536,"2"
4864954.825,-7643.38099694031,"1"
4864955.375,-7640.90149114745,"1"
4864950.125,-7645.5285470685,"1"
4864971.5,-7638.34736297891,"3"
4864971,-7638.24436586929,"3"
4864974.425,-7634.58559434259,"1"
4864971,-7638.23558738874,"3"
4864971.5,-7638.23866371178,"3"
4864971.775,-7638.20336233794,"1"
4864971.775,-7638.18460961687,"1"
4864970.8,-7632.66799596072,"1"
4864971.775,-7638.20643866099,"1"
4864967.975,-7639.33487779363,"1"
4864971.625,-7636.0999736963,"1"
4864974.225,-7625.17616371178,"1"
4864973.075,-7633.71813020027,"1"
4864973.475,-7633.78937542328,"1"
4864969.45,-7633.73154206173,"1"
4864967.975,-7639.32552486455,"1"
4864964.8,-7639.64259777719,"3"
4864964.8,-7639.66135049826,"3"
4864964.8,-7639.64315710865,"3"
4864962.55,-7639.36628349942,"1"
4864967.25,-7639.11717087123,"3"
4864973.475,-7635.90978437016,"1"
4864962.55,-7639.77097492986,"1"
4864966.7,-7639.53035053454,"1"
4864966.7,-7639.57393757256,"1"
4864967.95,-7635.45710683533,"1"
4864968.85,-7635.78155838816,"2"
4864967.775,-7637.72865470201,"2"
4864969.475,-7635.50556005708,"2"
4864967.7,-7633.15367102844,"2"
4864964.8,-7639.66135049826,"3"
4864964.95,-7635.82022633272,"1"
4864972.525,-7636.02481617647,"1"
4864966.9,-7639.65364835284,"1"
4864970.45,-7638.38776031589,"1"
4864974.025,-7637.14055999661,"1"
4864976.025,-7630.3192452351,"1"
4864969.15,-7632.41872006821,"1"
4864971.25,-7631.56840019108,"1"
4864976.125,-7630.44891187355,"1"
4864970.925,-7631.74460169553,"1"
4864968.1,-7631.3374824642,"1"
4864978.775,-7638.9812412321,"3"
4864975.7,-7635.61013538845,"1"
4864977.75,-7635.50452151461,"0"
4864977.7,-7635.61231375774,"1"
4864977.7,-7635.65342008514,"1"
4864977.7,-7635.76069230118,"1"
4864977.7,-7635.76065602022,"1"
4864977.7,-7635.8617136102,"1"
4864977.7,-7635.92575252757,"1"
4864974.5,-7630.28909878096,"1"
4864975.975,-7630.40059924052,"1"
4864976.55,-7630.49237797504,"1"
4864976.5,-7630.39301500822,"1"
4864983.975,-7638.92263387674,"1"
4864981.525,-7639.52231732537,"1"
4864980.175,-7637.45857016738,"2"
4864979.45,-7638.53963392512,"0"
4864984.4,-7639.48400463187,"1"
4864985.275,-7639.61867350764,"1"
4864985.275,-7639.62814586155,"1"
4864987.625,-7639.47162224265,"1"
4864995.675,-7639.12581027477,"1"
4864987.625,-7639.63803242308,"1"
4864987.625,-7639.64409285507,"1"
4864987.625,-7639.63511029412,"1"
4864993.55,-7638.81759445143,"1"
4864980.55,-7638.23571890722,"1"
4864997.3,-7639.65448886175,"1"
4864986.55,-7637.5575945119,"1"
4864988.075,-7639.17856732537,"1"
4864989.9,-7638.93855365954,"1"
4864995.2,-7639.28887958349,"1"
4864996.775,-7639.53332859665,"1"
4864996.425,-7640.20662006579,"1"
4864993.125,-7639.34696691176,"1"
4864998.15,-7640.00365077157,"1"
4864990.3,-7639.4159702738,"1"
4864997.95,-7639.85342794601,"1"
4864985.975,-7634.58356260884,"1"
4864988.9,-7639.29346610149,"1"
4864987.15,-7639.19096936678,"1"
4864988.55,-7639.68179481908,"1"
4864987.025,-7637.1865914643,"1"
4864991.325,-7639.00730154315,"1"
4864987.025,-7637.18114478522,"1"
4864991.575,-7639.10102735584,"1"
4864987.375,-7637.20038125242,"1"
4864987.375,-7637.20038125242,"1"
4864987.025,-7637.18470787781,"1"
4864986.725,-7637.07397385352,"1"
4864986.9,-7635.20340768915,"1"
4864986.9,-7635.31416741244,"1"
4864990.7,-7638.5610684138,"1"
4864993.375,-7638.9422921101,"1"
4864996.1,-7640.14363329625,"1"
4864978.35,-7636.07459062984,"1"
4864986.65,-7635.30066484859,"1"
4864991.35,-7637.86479900348,"1"
4864993.8,-7639.80413723878,"1"
4864992.5,-7638.91536407943,"1"
4864991.275,-7638.49056997388,"1"
4864989.725,-7638.41607609327,"1"
4864987.2,-7639.55874643237,"1"
4864988.875,-7634.99817688177,"1"
4864985.425,-7633.66091966186,"1"
4864987.725,-7634.89132038506,"1"
4864985.2,-7637.18170562839,"1"
4864990.7,-7638.65261132208,"1"
4864992.85,-7639.34535694418,"1"
4864998.825,-7640.01816466718,"1"
4864987.425,-7635.4043875774,"1"
4864990.175,-7637.87085338864,"1"
4864989.325,-7635.80124383224,"1"
4864984.925,-7638.59285355795,"1"
4864984.925,-7638.60218985826,"1"
4864991.2,-7639.29956130273,"1"
4864984.975,-7638.57919528831,"1"
4864986.55,-7638.33772584897,"1"
4864986.55,-7638.33638798858,"1"
4864986.55,-7638.33913173616,"1"
4864986.55,-7638.29248953899,"1"
